Actual G3,Predicted G3
10,8.32
12,11.78
5,6.5
10,9.76
9,8.8
13,12.86
18,18.7
6,6.72
0,6.68
14,13.33
15,15.64
7,6.89
15,13.92
10,11.89
14,14.08
8,8.39
8,1.14
11,10.56
15,15.43
0,6.24
14,14.13
16,15.68
16,15.25
6,6.27
0,6.23
19,18.47
11,10.44
12,9.68
17,17.94
10,10.62
8,8.49
10,8.52
15,15.27
13,13.06
8,1.03
5,6.38
0,0.19
15,15.07
14,11.75
8,7.67
5,5.91
11,10.13
14,14.01
9,8.47
15,14.88
10,6.35
11,11.58
13,14.22
13,12.73
16,15.57
13,13.42
15,15.35
12,10.05
10,8.62
6,5.6
12,13.24
11,10.79
0,1.48
16,15.58
17,16.01
14,13.33
10,8.72
10,8.18
6,6.15
9,7.21
17,17.9
8,9.54
10,9.32
9,9.68
15,15.29
6,8.34
10,9.75
15,13.6
19,18.41
12,10.72
6,5.87
9,8.89
15,14.2
5,5.8
